x,y
1349,11.166666666666655
1350,11.166666666666655
1351,10.666666666666655
1352,9.666666666666655
1353,8.666666666666657
1354,8.666666666666657
1355,8.166666666666657
1356,7.666666666666657
1357,6.166666666666657
1358,5.666666666666657
1359,4.666666666666657
1360,3.166666666666657
1361,1.1666666666666572
1362,0.1666666666666572
1363,-0.8333333333333428
1364,-1.8333333333333428
1365,-1.8333333333333428
1366,-1.3333333333333428
1367,-0.8333333333333428
1368,-0.3333333333333428
1369,-0.8333333333333428
1370,-0.8333333333333428
1371,-1.3333333333333428
1372,-1.8333333333333428
1373,-2.333333333333343
1374,-2.333333333333343
1375,-2.833333333333343
1376,-2.833333333333343
1377,-3.333333333333343
1378,-3.333333333333343
1379,-1.8333333333333428
1380,-1.8333333333333428
1381,-0.3333333333333428
1382,-0.3333333333333428
1383,-0.8333333333333428
1384,-1.3333333333333428
1385,-2.333333333333343
1386,-2.333333333333343
1387,-1.8333333333333428
1388,-1.3333333333333428
1389,-1.3333333333333428
1390,-1.3333333333333428
1391,-1.3333333333333428
1392,-1.8333333333333428
1393,-1.8333333333333428
1394,-1.8333333333333428
1395,-1.8333333333333428
1396,-1.8333333333333428
1397,-1.8333333333333428
1398,-1.8333333333333428
1399,-1.8333333333333428
1400,-1.8333333333333428
1401,-1.8333333333333428
1402,-1.8333333333333428
1403,-1.8333333333333428
1404,-1.8333333333333428
1405,-1.8333333333333428
1406,-1.8333333333333428
1407,-1.8333333333333428
1408,-1.3333333333333428
1409,-1.3333333333333428
1410,-0.3333333333333428
1411,0.1666666666666572
1412,0.1666666666666572
1413,0.6666666666666572
1414,0.6666666666666572
1415,1.1666666666666572
1416,1.6666666666666572
1417,2.166666666666657
1418,2.666666666666657
1419,3.166666666666657
1420,3.666666666666657
1421,2.666666666666657
1422,2.166666666666657
1423,1.1666666666666572
1424,0.6666666666666572
1425,-0.3333333333333428
1426,-0.8333333333333428
1427,-1.3333333333333428
1428,-2.333333333333343
1429,-2.333333333333343
1430,-2.833333333333343
1431,-2.833333333333343
1432,-2.333333333333343
1433,-1.8333333333333428
1434,-1.3333333333333428
1435,-0.3333333333333428
1436,2.666666666666657
1437,10.166666666666655
1438,19.166666666666657
1439,23.166666666666657
1440,26.166666666666657
1441,29.166666666666657
1442,23.166666666666657
1443,17.666666666666657
1444,14.666666666666655
1445,5.666666666666657
1446,-5.333333333333343
1447,-7.833333333333343
1448,-6.833333333333343
1449,-4.833333333333343
1450,-2.333333333333343
1451,-2.333333333333343
1452,-3.333333333333343
1453,-3.333333333333343
1454,-3.833333333333343
1455,-4.333333333333343
1456,-4.333333333333343
1457,-3.833333333333343
1458,-3.833333333333343
1459,-3.333333333333343
1460,-2.833333333333343
1461,-2.833333333333343
1462,-2.833333333333343
1463,-2.833333333333343
1464,-2.833333333333343
1465,-2.833333333333343
1466,-3.333333333333343
1467,-2.833333333333343
1468,-2.833333333333343
1469,-2.833333333333343
1470,-2.833333333333343
1471,-2.833333333333343
1472,-2.333333333333343
1473,-1.3333333333333428
1474,-1.3333333333333428
1475,-0.8333333333333428
1476,-0.3333333333333428
1477,0.1666666666666572
1478,0.1666666666666572
1479,0.1666666666666572
1480,0.6666666666666572
1481,1.6666666666666572
1482,2.166666666666657
1483,3.166666666666657
1484,3.666666666666657
1485,3.666666666666657
1486,4.166666666666657
1487,4.666666666666657
1488,5.166666666666657
1489,5.666666666666657
1490,5.666666666666657
1491,5.166666666666657
1492,4.166666666666657
1493,3.666666666666657
1494,2.666666666666657
1495,2.166666666666657
1496,1.1666666666666572
1497,-0.3333333333333428
1498,-1.3333333333333428
1499,-2.333333333333343
1500,-3.833333333333343
1501,-4.833333333333343
1502,-5.833333333333343
1503,-6.833333333333343
1504,-7.333333333333343
1505,-7.833333333333343
1506,-7.833333333333343
1507,-7.833333333333343
1508,-7.833333333333343
1509,-7.833333333333343
1510,-8.333333333333343
1511,-8.833333333333343
1512,-9.333333333333345
1513,-9.833333333333345
1514,-9.833333333333345
1515,-9.333333333333345
1516,-7.833333333333343
1517,-7.333333333333343
1518,-6.333333333333343
1519,-5.333333333333343
1520,-5.333333333333343
1521,-5.333333333333343
1522,-5.833333333333343
1523,-5.833333333333343
1524,-5.333333333333343
1525,-4.833333333333343
1526,-4.833333333333343
1527,-4.833333333333343
1528,-4.833333333333343
1529,-4.833333333333343
1530,-4.333333333333343
1531,-3.833333333333343
1532,-3.833333333333343
1533,-3.333333333333343
1534,-3.833333333333343
1535,-3.833333333333343
1536,-3.833333333333343
1537,-3.833333333333343
1538,-3.833333333333343
1539,-4.333333333333343
1540,-4.333333333333343
1541,-3.833333333333343
1542,-3.333333333333343
1543,-3.333333333333343
1544,-2.833333333333343
1545,-2.833333333333343
1546,-2.833333333333343
1547,-2.833333333333343
1548,-2.333333333333343
1549,-1.3333333333333428
1550,-1.3333333333333428
1551,-0.3333333333333428
1552,0.1666666666666572
1553,0.1666666666666572
1554,0.1666666666666572
1555,-0.3333333333333428
1556,-0.8333333333333428
1557,-1.3333333333333428
1558,-2.833333333333343
1559,-3.333333333333343
1560,-3.833333333333343
1561,-5.333333333333343
1562,-5.833333333333343
1563,-5.833333333333343
1564,-5.833333333333343
1565,-5.333333333333343
1566,-5.333333333333343
1567,-4.833333333333343
1568,-5.333333333333343
1569,-5.833333333333343
1570,-2.833333333333343
1571,4.666666666666657
1572,12.166666666666655
1573,16.166666666666657
1574,19.666666666666657
1575,21.666666666666657
1576,16.166666666666657
1577,12.166666666666655
1578,8.166666666666657
1579,-0.8333333333333428
1580,-9.833333333333345
1581,-10.833333333333345
1582,-10.333333333333345
1583,-7.833333333333343
1584,-7.833333333333343
1585,-6.833333333333343
1586,-6.333333333333343
1587,-6.333333333333343
1588,-6.833333333333343
1589,-7.333333333333343
1590,-6.833333333333343
1591,-6.333333333333343
1592,-6.333333333333343
1593,-5.833333333333343
1594,-5.333333333333343
1595,-4.833333333333343
1596,-4.833333333333343
1597,-4.833333333333343
1598,-4.833333333333343
1599,-4.333333333333343
1600,-3.833333333333343
1601,-3.333333333333343
1602,-3.333333333333343
1603,-3.333333333333343
1604,-3.333333333333343
1605,-2.333333333333343
1606,-1.8333333333333428
1607,-1.3333333333333428
1608,-0.3333333333333428
1609,0.1666666666666572
1610,0.6666666666666572
1611,
1612,
1613,
1614,1.6666666666666572
1615,2.166666666666657
1616,2.666666666666657
1617,3.166666666666657
1618,3.666666666666657
1619,4.166666666666657
1620,5.166666666666657
1621,5.666666666666657
1622,6.666666666666657
1623,7.166666666666657
1624,7.166666666666657
1625,7.166666666666657
1626,6.666666666666657
1627,6.666666666666657
1628,5.666666666666657
1629,5.666666666666657
1630,4.666666666666657
1631,3.666666666666657
1632,2.666666666666657
1633,1.6666666666666572
1634,0.1666666666666572
1635,-0.8333333333333428
1636,-1.8333333333333428
1637,-2.833333333333343
1638,-3.833333333333343
1639,-4.333333333333343
1640,-5.333333333333343
1641,-5.833333333333343
1642,-6.333333333333343
1643,-5.833333333333343
1644,-5.333333333333343
1645,-5.333333333333343
1646,-4.833333333333343
1647,-4.833333333333343
1648,-4.833333333333343
1649,-4.833333333333343
1650,-4.833333333333343
1651,-4.833333333333343
1652,-4.833333333333343
1653,-4.833333333333343
1654,-4.833333333333343
1655,-5.333333333333343
1656,-4.833333333333343
1657,-4.333333333333343
1658,-4.333333333333343
1659,-3.833333333333343
1660,-3.833333333333343
1661,-3.833333333333343
1662,-3.833333333333343
1663,-3.833333333333343
1664,-3.333333333333343
1665,-2.333333333333343
1666,-1.8333333333333428
1667,-1.3333333333333428
1668,-1.3333333333333428
1669,-1.3333333333333428
1670,-1.8333333333333428
1671,-2.333333333333343
1672,-2.833333333333343
1673,-2.833333333333343
1674,-2.833333333333343
1675,-2.833333333333343
1676,-3.333333333333343
1677,-3.333333333333343
1678,-3.333333333333343
1679,-3.833333333333343
1680,-3.833333333333343
1681,-3.333333333333343
1682,-2.833333333333343
1683,-2.833333333333343
1684,-2.833333333333343
1685,-2.833333333333343
1686,-2.333333333333343
1687,-1.8333333333333428
1688,-1.3333333333333428
1689,-1.3333333333333428
1690,-0.3333333333333428
1691,0.6666666666666572
1692,1.1666666666666572
1693,1.1666666666666572
1694,1.1666666666666572
1695,1.1666666666666572
1696,1.1666666666666572
1697,0.6666666666666572
1698,-0.3333333333333428
1699,-0.8333333333333428
1700,-1.8333333333333428
1701,-2.833333333333343
1702,-3.333333333333343
1703,-3.833333333333343
1704,-3.833333333333343
1705,-3.833333333333343
1706,-3.333333333333343
1707,-2.833333333333343
1708,-3.333333333333343
1709,-3.333333333333343
1710,-3.833333333333343
1711,-4.333333333333343
1712,1.1666666666666572
1713,9.666666666666655
1714,17.166666666666657
1715,21.166666666666657
1716,26.166666666666657
1717,27.166666666666657
1718,18.666666666666657
1719,15.166666666666655
1720,9.666666666666655
1721,-0.8333333333333428
1722,-8.833333333333343
1723,-8.333333333333343
1724,-6.833333333333343
1725,-4.333333333333343
1726,-4.833333333333343
1727,-4.333333333333343
1728,-3.833333333333343
1729,-3.833333333333343
1730,-3.833333333333343
1731,-3.833333333333343
1732,-3.833333333333343
1733,-3.833333333333343
1734,-3.833333333333343
1735,-3.333333333333343
1736,-3.333333333333343
1737,-2.333333333333343
1738,-2.333333333333343
1739,-2.333333333333343
1740,-2.333333333333343
1741,-1.8333333333333428
1742,-1.8333333333333428
1743,-1.3333333333333428
1744,-0.8333333333333428
1745,-0.8333333333333428
1746,-0.3333333333333428
1747,-0.3333333333333428
1748,0.6666666666666572
1749,0.6666666666666572
1750,1.6666666666666572
1751,2.666666666666657
1752,3.166666666666657
1753,3.166666666666657
1754,4.166666666666657
1755,5.166666666666657
1756,5.666666666666657
1757,7.166666666666657
1758,7.666666666666657
1759,8.166666666666657
1760,8.166666666666657
1761,8.666666666666657
1762,9.166666666666655
1763,9.666666666666655
1764,10.166666666666655
1765,10.166666666666655
1766,10.166666666666655
1767,9.166666666666655
1768,8.666666666666657
1769,7.666666666666657
1770,6.166666666666657
1771,5.166666666666657
1772,3.166666666666657
1773,2.666666666666657
1774,1.1666666666666572
1775,-0.3333333333333428
1776,-1.3333333333333428
1777,-2.833333333333343
1778,-3.833333333333343
1779,-4.333333333333343
1780,-5.333333333333343
1781,-5.833333333333343
1782,-6.333333333333343
1783,-6.333333333333343
1784,-6.833333333333343
1785,-6.833333333333343
1786,-6.833333333333343
1787,-7.333333333333343
1788,-7.333333333333343
1789,-7.333333333333343
1790,-7.333333333333343
1791,-7.333333333333343
1792,-7.833333333333343
1793,-7.833333333333343
1794,-7.833333333333343
1795,-7.833333333333343
1796,-7.833333333333343
1797,-7.833333333333343
1798,-7.333333333333343
1799,-6.833333333333343
1800,-6.333333333333343
1801,-6.833333333333343
1802,-6.833333333333343
1803,-7.333333333333343
1804,-7.333333333333343
1805,-7.333333333333343
1806,-6.333333333333343
1807,-6.333333333333343
1808,-5.333333333333343
1809,-5.333333333333343
1810,-5.333333333333343
1811,-5.333333333333343
1812,-5.333333333333343
1813,-5.833333333333343
1814,-5.833333333333343
1815,-6.333333333333343
1816,-6.333333333333343
1817,-6.833333333333343
1818,-6.833333333333343
1819,-7.333333333333343
1820,-7.333333333333343
1821,-7.333333333333343
1822,-6.333333333333343
1823,-5.833333333333343
1824,-5.333333333333343
1825,-4.333333333333343
1826,-4.333333333333343
1827,-4.333333333333343
1828,-3.333333333333343
1829,-2.333333333333343
1830,-1.3333333333333428
1831,-0.8333333333333428
1832,-0.3333333333333428
1833,-0.3333333333333428
1834,-0.8333333333333428
1835,-2.333333333333343
1836,-3.333333333333343
1837,-4.833333333333343
1838,-5.333333333333343
1839,-5.833333333333343
1840,-5.833333333333343
1841,-5.833333333333343
1842,-6.333333333333343
1843,-6.333333333333343
1844,-6.833333333333343
1845,-6.833333333333343
1846,-6.833333333333343
1847,-7.333333333333343
1848,-8.333333333333343
1849,-7.333333333333343
1850,-1.8333333333333428
1851,6.666666666666657
1852,15.166666666666655
1853,19.166666666666657
1854,24.166666666666657
1855,25.666666666666657
1856,18.166666666666657
1857,13.666666666666655
1858,9.166666666666655
1859,-1.3333333333333428
1860,-11.333333333333345
1861,-10.833333333333345
1862,-9.333333333333345
1863,-6.333333333333343
1864,-4.833333333333343
1865,-4.833333333333343
1866,-4.833333333333343
1867,-4.333333333333343
1868,-4.333333333333343
1869,-3.833333333333343
1870,-3.833333333333343
1871,-3.833333333333343
1872,-3.333333333333343
1873,-2.833333333333343
1874,-2.333333333333343
1875,-2.333333333333343
1876,-2.333333333333343
1877,-1.8333333333333428
1878,-1.8333333333333428
1879,-1.8333333333333428
1880,-1.8333333333333428
1881,-1.8333333333333428
1882,-1.8333333333333428
1883,-1.3333333333333428
1884,-0.3333333333333428
1885,-0.3333333333333428
1886,0.6666666666666572
1887,1.1666666666666572
1888,1.6666666666666572
1889,1.6666666666666572
1890,2.666666666666657
1891,3.166666666666657
1892,3.666666666666657
1893,4.666666666666657
1894,5.666666666666657
1895,6.666666666666657
1896,6.666666666666657
1897,7.166666666666657
1898,7.666666666666657
1899,8.166666666666657
1900,9.166666666666655
1901,9.666666666666655
1902,10.166666666666655
1903,10.666666666666655
1904,10.666666666666655
1905,10.666666666666655
1906,10.666666666666655
1907,10.166666666666655
1908,8.166666666666657
1909,6.666666666666657
1910,5.666666666666657
1911,4.166666666666657
1912,3.166666666666657
1913,1.6666666666666572
1914,1.1666666666666572
1915,0.1666666666666572
1916,-0.8333333333333428
1917,-1.3333333333333428
1918,-2.333333333333343
1919,-2.833333333333343
1920,-2.833333333333343
1921,-2.833333333333343
1922,-2.833333333333343
1923,-2.833333333333343
1924,-2.833333333333343
1925,-3.333333333333343
1926,-3.333333333333343
1927,-4.333333333333343
1928,-4.333333333333343
1929,-4.333333333333343
1930,-4.833333333333343
1931,-4.833333333333343
1932,-4.833333333333343
1933,-4.833333333333343
1934,-4.333333333333343
1935,-4.333333333333343
1936,-3.333333333333343
1937,-3.333333333333343
1938,-3.333333333333343
1939,-3.833333333333343
1940,-3.833333333333343
1941,-4.333333333333343
1942,-4.833333333333343
1943,-4.833333333333343
1944,-4.833333333333343
1945,-4.833333333333343
1946,-4.833333333333343
1947,-4.833333333333343
1948,-4.833333333333343
1949,-4.833333333333343
1950,-4.833333333333343
1951,-4.833333333333343
1952,-4.833333333333343
1953,-4.833333333333343
1954,-4.833333333333343
1955,-4.833333333333343
1956,-4.333333333333343
1957,-3.833333333333343
1958,-3.833333333333343
1959,-3.833333333333343
1960,-4.333333333333343
1961,-4.333333333333343
1962,-2.833333333333343
1963,-2.333333333333343
1964,-1.3333333333333428
1965,-0.3333333333333428
1966,0.1666666666666572
1967,0.1666666666666572
1968,-0.3333333333333428
1969,-0.8333333333333428
1970,-1.8333333333333428
1971,-2.833333333333343
1972,-3.833333333333343
1973,-4.833333333333343
1974,-4.833333333333343
1975,-5.333333333333343
1976,-5.333333333333343
1977,-4.833333333333343
1978,-4.333333333333343
1979,-4.333333333333343
1980,-3.333333333333343
1981,-3.833333333333343
1982,-4.333333333333343
1983,-1.3333333333333428
1984,8.166666666666657
1985,16.166666666666657
1986,19.666666666666657
1987,23.666666666666657
1988,25.666666666666657
1989,18.666666666666657
1990,14.166666666666655
1991,9.166666666666655
1992,-1.3333333333333428
1993,-11.333333333333345
1994,-11.333333333333345
1995,-9.333333333333345
1996,-6.833333333333343
1997,-6.333333333333343
1998,-6.333333333333343
1999,-5.333333333333343
2000,-4.833333333333343
2001,-4.833333333333343
2002,-4.833333333333343
2003,-4.833333333333343
2004,-4.833333333333343
2005,-4.833333333333343
2006,-4.833333333333343
2007,-4.833333333333343
2008,-4.833333333333343
2009,-4.833333333333343
2010,-4.833333333333343
2011,-4.333333333333343
2012,-3.833333333333343
2013,-3.333333333333343
2014,-2.833333333333343
2015,-2.333333333333343
2016,-1.8333333333333428
2017,-1.8333333333333428
2018,-1.8333333333333428
2019,-1.3333333333333428
2020,-1.3333333333333428
2021,-0.8333333333333428
2022,-0.3333333333333428
2023,0.6666666666666572
2024,1.1666666666666572
2025,1.6666666666666572
2026,2.666666666666657
2027,3.166666666666657
2028,4.166666666666657
2029,5.166666666666657
2030,5.666666666666657
2031,6.666666666666657
2032,6.666666666666657
2033,6.666666666666657
2034,6.666666666666657
2035,7.166666666666657
2036,7.166666666666657
2037,7.166666666666657
2038,6.666666666666657
2039,6.166666666666657
2040,5.166666666666657
2041,4.166666666666657
2042,3.166666666666657
2043,2.166666666666657
2044,1.1666666666666572
2045,0.1666666666666572
2046,-0.8333333333333428
2047,-1.8333333333333428
2048,-2.833333333333343
2049,-4.333333333333343
2050,-4.833333333333343
2051,-4.833333333333343
2052,-4.833333333333343
2053,-5.333333333333343
2054,-5.333333333333343
2055,-5.833333333333343
2056,-5.833333333333343
2057,-6.333333333333343
2058,-6.833333333333343
2059,-6.833333333333343
2060,-6.333333333333343
2061,-5.833333333333343
2062,-5.833333333333343
2063,-5.333333333333343
2064,-5.333333333333343
2065,-4.333333333333343
2066,-3.833333333333343
2067,-3.833333333333343
2068,-3.833333333333343
2069,-3.833333333333343
2070,-3.833333333333343
2071,-3.333333333333343
2072,-3.333333333333343
2073,-3.333333333333343
2074,-3.333333333333343
2075,-2.833333333333343
2076,-2.333333333333343
2077,-2.333333333333343
2078,-1.8333333333333428
2079,-1.8333333333333428
2080,-2.333333333333343
2081,-2.833333333333343
2082,-2.833333333333343
2083,-2.833333333333343
2084,-2.833333333333343
2085,-2.833333333333343
2086,-2.833333333333343
2087,-2.833333333333343
2088,-2.833333333333343
2089,-2.833333333333343
2090,-2.833333333333343
2091,-2.833333333333343
2092,-2.833333333333343
2093,-2.833333333333343
2094,-2.833333333333343
2095,-3.333333333333343
2096,-3.333333333333343
2097,-2.833333333333343
2098,-2.333333333333343
2099,-2.333333333333343
2100,-1.3333333333333428
2101,-0.8333333333333428
2102,-0.3333333333333428
2103,0.1666666666666572
2104,0.1666666666666572
2105,0.1666666666666572
2106,-0.3333333333333428
2107,-1.3333333333333428
2108,-2.333333333333343
2109,-2.833333333333343
2110,-3.833333333333343
2111,-3.833333333333343
2112,-3.833333333333343
2113,-3.833333333333343
2114,-3.833333333333343
2115,-3.833333333333343
2116,-4.333333333333343
2117,-4.333333333333343
2118,-5.333333333333343
2119,-5.833333333333343
2120,-4.833333333333343
2121,1.6666666666666572
2122,9.666666666666655
2123,17.166666666666657
2124,19.666666666666657
2125,25.666666666666657
2126,23.666666666666657
2127,16.666666666666657
2128,13.666666666666655
2129,7.166666666666657
2130,-2.833333333333343
2131,-9.833333333333345
2132,-9.333333333333345
2133,-7.833333333333343
2134,-5.833333333333343
2135,-6.333333333333343
2136,-6.833333333333343
2137,-6.833333333333343
2138,-6.833333333333343
2139,-6.333333333333343
2140,-6.333333333333343
2141,-6.333333333333343
2142,-5.333333333333343
2143,-5.333333333333343
2144,-4.333333333333343
2145,-3.833333333333343
2146,-3.833333333333343
2147,-3.833333333333343
2148,-3.333333333333343
2149,-3.333333333333343
2150,-2.833333333333343
2151,-2.833333333333343
2152,-2.333333333333343
2153,-1.8333333333333428
2154,-1.8333333333333428
2155,-1.8333333333333428
2156,-1.8333333333333428
2157,-1.3333333333333428
2158,-1.3333333333333428
2159,-0.3333333333333428
2160,-0.3333333333333428
2161,0.6666666666666572
2162,1.6666666666666572
2163,2.166666666666657
2164,2.666666666666657
2165,3.166666666666657
2166,3.666666666666657
2167,4.166666666666657
2168,4.666666666666657
2169,5.166666666666657
2170,5.666666666666657
2171,6.666666666666657
2172,7.166666666666657
2173,7.166666666666657
2174,6.666666666666657
2175,6.166666666666657
2176,5.666666666666657
2177,5.666666666666657
2178,5.166666666666657
2179,4.666666666666657
2180,3.666666666666657
2181,2.166666666666657
2182,0.6666666666666572
2183,-0.8333333333333428
2184,-1.8333333333333428
2185,-3.333333333333343
2186,-3.833333333333343
2187,-3.833333333333343
2188,-4.333333333333343
2189,-4.833333333333343
2190,-4.833333333333343
2191,-4.833333333333343
2192,-4.833333333333343
2193,-4.833333333333343
2194,-4.833333333333343
2195,-4.833333333333343
2196,-4.833333333333343
2197,-4.833333333333343
2198,-4.833333333333343
2199,-4.833333333333343
2200,-4.833333333333343
2201,-4.833333333333343
2202,-4.833333333333343
2203,-4.833333333333343
2204,-4.333333333333343
2205,-3.833333333333343
2206,-3.333333333333343
2207,-3.333333333333343
2208,-2.833333333333343
2209,-2.833333333333343
2210,-2.833333333333343
2211,-2.833333333333343
2212,-2.833333333333343
2213,-2.833333333333343
2214,-2.833333333333343
2215,-2.833333333333343
2216,-2.833333333333343
2217,-2.833333333333343
2218,-2.833333333333343
2219,-3.333333333333343
2220,-3.333333333333343
2221,-3.333333333333343
2222,-3.833333333333343
2223,-3.833333333333343
2224,-3.833333333333343
2225,-3.833333333333343
2226,-3.833333333333343
2227,-3.833333333333343
2228,-3.833333333333343
2229,-4.333333333333343
2230,-4.833333333333343
2231,-4.833333333333343
2232,-4.833333333333343
2233,-4.833333333333343
2234,-4.333333333333343
2235,-3.833333333333343
2236,-3.833333333333343
2237,-3.833333333333343
2238,-4.333333333333343
2239,-4.333333333333343
2240,-3.833333333333343
2241,-2.333333333333343
2242,-1.8333333333333428
2243,-0.3333333333333428
2244,0.6666666666666572
2245,0.6666666666666572
2246,0.6666666666666572
2247,-0.8333333333333428
2248,-0.8333333333333428
2249,-2.333333333333343
2250,-3.333333333333343
2251,-3.333333333333343
2252,-4.333333333333343
2253,-4.833333333333343
2254,-5.333333333333343
2255,-5.333333333333343
2256,-4.833333333333343
2257,-4.833333333333343
2258,-4.833333333333343
2259,-5.333333333333343
2260,-5.833333333333343
2261,-6.833333333333343
2262,-3.833333333333343
2263,4.166666666666657
2264,13.166666666666655
2265,17.666666666666657
2266,21.166666666666657
2267,24.166666666666657
2268,18.166666666666657
2269,14.166666666666655
2270,10.666666666666655
2271,1.6666666666666572
2272,-9.333333333333345
2273,-9.833333333333345
2274,-8.833333333333343
2275,-6.333333333333343
2276,-4.833333333333343
2277,-4.833333333333343
2278,-4.833333333333343
2279,-4.833333333333343
2280,-4.833333333333343
2281,-4.333333333333343
2282,-3.833333333333343
2283,-3.333333333333343
2284,-2.833333333333343
2285,-2.833333333333343
2286,-2.833333333333343
2287,-2.333333333333343
2288,-1.3333333333333428
2289,-1.3333333333333428
2290,-0.8333333333333428
2291,-0.8333333333333428
2292,-0.8333333333333428
2293,-0.8333333333333428
2294,-1.3333333333333428
2295,-1.3333333333333428
2296,-1.3333333333333428
2297,-0.3333333333333428
2298,-0.3333333333333428
2299,0.6666666666666572
2300,0.6666666666666572
2301,1.1666666666666572
2302,1.1666666666666572
2303,1.1666666666666572
2304,1.6666666666666572
2305,2.166666666666657
2306,3.166666666666657
2307,4.166666666666657
2308,5.666666666666657
2309,6.166666666666657
2310,6.666666666666657
2311,7.666666666666657
2312,7.666666666666657
2313,7.166666666666657
2314,7.166666666666657
2315,7.166666666666657
2316,6.666666666666657
2317,6.666666666666657
2318,6.666666666666657
2319,6.666666666666657
2320,6.666666666666657
2321,5.666666666666657
2322,4.166666666666657
2323,3.166666666666657
2324,1.6666666666666572
2325,0.6666666666666572
2326,0.1666666666666572
2327,0.1666666666666572
2328,-0.3333333333333428
2329,-0.8333333333333428
2330,-1.8333333333333428
2331,-2.833333333333343
2332,-3.333333333333343
2333,-3.833333333333343
2334,-4.333333333333343
2335,-4.333333333333343
2336,-4.333333333333343
2337,-3.333333333333343
2338,-3.333333333333343
2339,-2.833333333333343
2340,-2.833333333333343
2341,-2.833333333333343
2342,-2.833333333333343
2343,-3.333333333333343
2344,-3.333333333333343
2345,-3.833333333333343
2346,-4.333333333333343
2347,-4.333333333333343
2348,-3.833333333333343
2349,-3.333333333333343
2350,-2.833333333333343
2351,-2.833333333333343
2352,-3.333333333333343
2353,-3.333333333333343
2354,-3.333333333333343
2355,-3.333333333333343
2356,-3.833333333333343
2357,-3.833333333333343
2358,-4.333333333333343
2359,-4.833333333333343
2360,-5.333333333333343
2361,-5.333333333333343
2362,-5.333333333333343
2363,-4.833333333333343
2364,-4.833333333333343
2365,-4.833333333333343
2366,-4.333333333333343
2367,-4.333333333333343
2368,-4.333333333333343
2369,-4.833333333333343
2370,-4.833333333333343
2371,-5.333333333333343
2372,-5.833333333333343
2373,-5.833333333333343
2374,-5.833333333333343
2375,-5.833333333333343
2376,-5.833333333333343
2377,-5.333333333333343
2378,-4.333333333333343
2379,-4.333333333333343
2380,-3.833333333333343
2381,-3.833333333333343
2382,-3.333333333333343
2383,-2.833333333333343
2384,-2.333333333333343
2385,-1.8333333333333428
2386,-0.8333333333333428
2387,-0.3333333333333428
2388,0.6666666666666572
2389,0.6666666666666572
2390,0.6666666666666572
2391,0.1666666666666572
2392,-0.3333333333333428
2393,-0.3333333333333428
2394,-1.3333333333333428
2395,-2.333333333333343
2396,-2.833333333333343
2397,-2.833333333333343
2398,-2.333333333333343
2399,-1.8333333333333428
2400,-2.333333333333343
2401,-2.833333333333343
2402,-3.333333333333343
2403,-3.833333333333343
2404,-3.833333333333343
2405,-3.333333333333343
2406,2.666666666666657
2407,11.166666666666655
2408,19.166666666666657
2409,22.166666666666657
2410,26.166666666666657
2411,25.666666666666657
2412,17.666666666666657
2413,14.666666666666655
2414,8.666666666666657
2415,-2.333333333333343
2416,-9.833333333333345
2417,-8.833333333333343
2418,-7.333333333333343
2419,-4.833333333333343
2420,-4.333333333333343
2421,-4.833333333333343
2422,-4.833333333333343
2423,-4.833333333333343
2424,-4.833333333333343
2425,-4.333333333333343
2426,-4.333333333333343
2427,-3.333333333333343
2428,-2.833333333333343
2429,-2.333333333333343
2430,-2.333333333333343
2431,-2.333333333333343
2432,-1.8333333333333428
2433,-1.8333333333333428
2434,-1.8333333333333428
2435,-1.8333333333333428
2436,-1.3333333333333428
2437,-0.8333333333333428
2438,-0.8333333333333428
2439,-0.8333333333333428
2440,-0.8333333333333428
2441,-0.8333333333333428
2442,-0.8333333333333428
2443,-0.8333333333333428
2444,-0.3333333333333428
2445,0.1666666666666572
2446,0.6666666666666572
2447,1.1666666666666572
2448,2.166666666666657
2449,2.666666666666657
2450,3.666666666666657
2451,4.166666666666657
2452,4.166666666666657
2453,4.166666666666657
2454,4.166666666666657
2455,4.166666666666657
2456,4.666666666666657
2457,5.166666666666657
2458,5.166666666666657
2459,5.166666666666657
2460,5.166666666666657
2461,5.166666666666657
2462,4.666666666666657
2463,4.666666666666657
2464,3.666666666666657
2465,2.666666666666657
2466,2.166666666666657
2467,1.6666666666666572
2468,0.6666666666666572
2469,-0.3333333333333428
2470,-1.3333333333333428
2471,-2.833333333333343
2472,-3.333333333333343
2473,-4.333333333333343
2474,-4.333333333333343
2475,-4.333333333333343
2476,-4.333333333333343
2477,-4.333333333333343
2478,-4.333333333333343
2479,-4.333333333333343
2480,-4.833333333333343
2481,-5.333333333333343
2482,-5.333333333333343
2483,-5.333333333333343
2484,-4.833333333333343
2485,-4.833333333333343
2486,-4.833333333333343
2487,-4.833333333333343
2488,-4.833333333333343
2489,-4.333333333333343
2490,-3.833333333333343
2491,-3.833333333333343
2492,-3.833333333333343
2493,-3.333333333333343
2494,-3.333333333333343
2495,-3.333333333333343
2496,-3.333333333333343
2497,-3.333333333333343
2498,-3.833333333333343
2499,-3.833333333333343
2500,-3.833333333333343
2501,-3.833333333333343
2502,-3.833333333333343
2503,-3.333333333333343
2504,-3.333333333333343
2505,-3.333333333333343
2506,-3.333333333333343
2507,-3.333333333333343
2508,-3.333333333333343
2509,-3.833333333333343
2510,-3.833333333333343
2511,-3.833333333333343
2512,-3.833333333333343
2513,-4.333333333333343
2514,-4.833333333333343
2515,-5.333333333333343
2516,-5.333333333333343
2517,-5.333333333333343
2518,-4.333333333333343
2519,-3.333333333333343
2520,-2.833333333333343
2521,-2.333333333333343
